user id,item id,rating
97,25,1.0
97,149,1.0
97,431,2.6345837673030994
97,1263,1.8363542173912846
97,1177,1.0
97,1628,1.0
97,763,1.0
97,496,1.4321233038903562
97,10,1.0
97,1401,1.0
97,1472,1.0
97,1682,1.0
97,513,1.0
97,715,1.0
97,936,1.3679599877281081
97,1487,1.0
97,1567,1.0
97,917,1.0
97,67,1.0
97,681,2.739988808007306
97,797,1.0
97,343,1.0
97,1574,1.0
97,527,2.0722807078083965
97,1305,1.0
97,801,1.0
97,1576,1.7221903622409784
97,420,1.9977373318814569
97,494,1.0
97,1025,1.0
97,1446,1.0
97,1663,1.0
97,1218,1.0
97,1292,1.0
97,145,1.220450723513682
97,1512,1.4361438135414666
97,760,1.0
97,525,1.0
97,1550,1.1669696285813538
97,924,1.0
97,1142,1.3107777724194731
97,1182,1.0
97,292,1.9334668588199118
97,1334,1.3281429549984813
97,1026,2.227690237149959
97,976,3.426297834576012
97,203,1.0
97,1300,1.0
97,940,1.0
97,1086,1.0
97,520,1.0
97,984,1.0
97,1155,1.0
97,390,1.0
97,196,1.2460062174261233
97,253,1.0
97,1066,1.0
97,297,1.3426585914996736
97,17,1.0
97,849,1.0
97,1199,1.1800290641693705
97,1360,1.0
97,266,1.5834503056061933
97,1219,1.549041865821391
97,376,1.0
97,829,1.3023953963956176
97,1207,1.0
97,274,1.0
97,1385,1.676568115132023
97,1496,2.2078274473505513
97,951,1.6026503714892244
97,514,1.0
97,873,1.0
97,1363,1.0
97,612,1.0
97,584,1.0
97,1227,1.0
97,729,1.0
97,1460,1.5517328546408673
97,687,1.0987233884624983
97,314,3.1657268388657216
97,82,1.8537063991465155
97,679,1.0
97,602,1.245414326974141
97,1102,1.5515728724241937
97,1416,1.0
97,1212,1.0
97,901,1.7141550521746385
97,888,1.0
97,949,1.2004210427549475
97,640,1.5106701805867515
97,1265,1.0
97,419,1.5313414091571624
97,1464,1.0
97,209,1.0
97,482,2.0877283395711514
97,1297,1.0
97,1061,1.52102337680283
97,824,1.9749476635363918
97,1527,2.3681041578402957
97,396,1.0
97,1480,1.1799183084956761
97,1071,1.0
97,127,1.0
97,260,1.0
97,855,1.0
97,1616,1.0
97,554,1.9489477090008047
97,781,1.0
97,289,1.0
97,239,1.0
97,1281,1.0
97,232,1.4946086160492136
97,346,1.0
97,309,1.0
97,1202,1.0
97,13,1.0
97,713,1.0311413612839995
97,905,1.0
97,1277,1.0
97,11,1.0
97,498,1.0
