user id,item id,rating
97,25,3.731084088780629
97,149,3.9819389416661317
97,431,4.476216532384175
97,1263,3.942189933359128
97,1177,3.3339273804393783
97,1628,3.6507735045979777
97,763,4.19912976730548
97,496,3.5174936211874677
97,10,3.3282239268081955
97,1401,3.7307377348872146
97,1472,3.5227176684287427
97,1682,2.3763796706560907
97,513,3.3775706837824226
97,715,3.3952187144991415
97,936,3.8587537026410903
97,1487,3.4297903240135104
97,1567,3.54320000402277
97,917,3.118555754577002
97,67,3.430577284021284
97,681,4.1034610045304865
97,797,4.157321551644652
97,343,3.9213014228422622
97,1574,3.34976852408626
97,527,4.489662738189361
97,1305,3.695363120881226
97,801,3.079439499154284
97,1576,3.982639739683518
97,420,3.757379854627232
97,494,3.357553487743049
97,1025,3.5758095974871353
97,1446,3.6642651181916395
97,1663,3.6492770484038846
97,1218,2.537787011500728
97,1292,2.8082321290153
97,145,3.610816473910786
97,1512,3.8735699325373822
97,760,2.8722396490229913
97,525,3.131227424414431
97,1550,3.928237222412731
97,924,3.184437332971913
97,1142,3.6900865789001216
97,1182,3.796605520009156
97,292,4.108464175362655
97,1334,3.8729550065079614
97,1026,4.362482228818214
97,976,4.204003022604743
97,203,3.2120257806891854
97,1300,2.549641338267067
97,940,2.7228672187547303
97,1086,3.64116018307774
97,520,3.103213810073213
97,984,2.608532787017644
97,1155,4.125302926183724
97,390,4.3654690383288095
97,196,3.7576303800753528
97,253,3.2020114693985584
97,1066,2.3253588459719037
97,297,3.4647064760462456
97,17,3.563571432955026
97,849,3.6425692044651625
97,1199,3.9270434918772557
97,1360,2.6516327332886944
97,266,4.161855821039239
97,1219,4.38009832031067
97,376,3.3219949888596845
97,829,3.877215788774096
97,1207,2.71039024764364
97,274,3.3551753550023404
97,1385,3.839585870099377
97,1496,3.697358394600794
97,951,3.792028760792167
97,514,3.137721185384816
97,873,3.780905667553764
97,1363,3.266575106979021
97,612,3.664723997933002
97,584,3.575167436070748
97,1227,3.681591064034707
97,729,3.696801283040426
97,1460,4.259120356796531
97,687,4.136736648463238
97,314,4.363936033639073
97,82,3.8973056334479947
97,679,3.9413542118763427
97,602,4.125412474896359
97,1102,4.13237686075522
97,1416,3.5328869055656473
97,1212,4.225261403101432
97,901,3.9147569073340933
97,888,3.8647371813038864
97,949,4.156981601112134
97,640,4.299740296006762
97,1265,4.008803626579349
97,419,3.9804757856155764
97,1464,3.882945012025604
97,209,3.6978257099908776
97,482,3.896885456901591
97,1297,3.6229191668531455
97,1061,4.051597285771641
97,824,3.989922274959773
97,1527,4.013337008063024
97,396,3.7670746872470087
97,1480,4.1341818629451765
97,1071,3.4770087579630236
97,127,3.790191140666177
97,260,3.523573655896398
97,855,3.376769378690862
97,1616,3.889504885117251
97,554,3.7395577666604796
97,781,3.887248834502376
97,289,2.9669468623610915
97,239,3.4120291322138687
97,1281,3.4024837072557026
97,232,3.9356569159204198
97,346,3.235242397983805
97,309,3.590243709643915
97,1202,3.370524844719745
97,13,3.3638249895585797
97,713,2.961887518110553
97,905,3.70952767509996
97,1277,3.6724963089993183
97,11,4.1097778661695425
97,498,2.5429042872390815
97,1016,3.7503954832413884
97,916,3.56827940269937
97,31,2.9700883063233223
97,1631,3.684122432493326
97,153,2.6030176780710432
97,43,3.365817944857871
97,1617,3.8360619550396997
97,846,2.8241246915008364
97,562,2.628020294590941
97,1040,3.7725690973964414
97,1262,2.7957666842733975
97,401,3.995532620895456
97,1449,2.7393363768210133
97,1141,2.8731476785564567
97,677,4.395067789279126
298,1377,3.5244657693187667
298,355,4.103544274873888
298,1205,4.440717348410658
298,354,4.311464281180798
298,795,3.8472140778566923
298,1247,3.4731981184472995
298,155,3.1913556706019874
298,1269,3.3157680528403826
298,925,3.2547886362259226
298,170,3.631715964113681
298,183,3.979697646647189
298,303,3.8190242709930855
298,836,2.8604921151940106
298,577,3.38040515960617
298,263,3.886649943751089
298,645,3.552295465495509
298,1634,3.300723812886428
298,1600,3.231555572573588
298,1159,4.339692009512745
298,753,2.388018041306399
298,835,4.119131551439083
298,1291,4.159774318993018
56,1143,2.9269983661604115
56,1262,2.4798786561854875
56,677,4.079179761191216
56,489,2.901481315483528
56,836,2.525506259439412
56,961,3.393762650842336
56,645,3.2173096097409104
56,956,4.244587331976696
56,1328,2.7349908323549124
56,920,3.0395226551531858
56,1272,3.200162149776608
56,281,3.183283229145692
56,1112,2.8224325656808245
56,776,3.223083378832007
56,578,3.19695728491887
56,1134,3.044757711710927
56,1350,2.6858675381988526
56,318,3.2781141666486384
56,93,2.69460758582441
56,283,2.9276307582558703
56,854,3.1233092055273732
56,294,2.9737243174977266
56,717,2.6748717213448243
56,656,2.9764550516227772
56,98,2.7328525260015484
56,894,3.171468953402207
422,1205,5.0
422,562,3.483669490611546
422,1262,3.651415880294002
422,1023,4.323826917303451
422,489,4.073018539592043
422,263,4.723201312105005
422,894,4.343006177510722
422,631,4.188668791166106
422,712,5.0
422,626,4.430628413904996
464,1436,3.435080327876962
464,1113,2.829507384310868
464,1177,2.8248909858546076
464,496,3.008457226602697
464,409,2.4145250859291036
464,918,3.3577043187530635
464,1574,2.840732129501489
464,1576,3.473603345098747
464,440,3.6611034113489267
464,1292,2.29919573443053
464,1318,3.7534280758317364
464,924,2.6754009383871424
464,644,2.6582572930483033
464,1026,3.8534458342334434
464,976,3.6949666280199724
464,203,2.7029893861044147
464,993,3.096436576479464
464,299,2.114100295815118
464,859,2.3189227007337028
464,829,3.368179394189325
464,1267,3.4539466713644478
464,694,3.345161008575925
464,951,3.2829923662073965
464,1665,2.5535772686246085
464,1578,3.7331548765459717
464,1440,3.534340438643131
464,1212,3.7162250085166613
464,824,3.480885880375002
464,206,3.526919428671068
464,1071,2.9679723633782524
464,855,2.8677329841060915
464,554,3.230521372075709
464,289,2.457910467776321
464,1281,2.893447312670932
464,309,3.081207315059144
464,315,2.2909145737697383
464,983,3.3682248222983646
464,1277,3.1634599144145477
464,498,2.0338678926543112
464,846,2.3150882969160653
464,1141,2.3641112839716865
464,838,2.3418889581393136
464,1307,2.376150454821955
464,500,2.320751144345703
464,1417,2.341144881202645
464,803,3.047816093121975
464,1502,2.510781579644285
464,99,2.1816706422163508
464,490,2.5909755484957184
464,174,3.112382359339922
464,342,2.354294926957769
464,511,3.2422842640244824
464,1547,1.9049882664083135
464,693,2.987050978166977
464,768,2.2970214077786673
464,1551,2.9580672607494627
464,151,2.8700106298659107
464,1198,2.5688777333066564
464,730,2.2282109887035095
464,1008,3.051367367204707
464,648,3.0415731769789707
464,1315,2.0373913099568646
464,488,2.677540648890645
464,1042,2.485043608234966
464,158,2.356242853726605
464,44,2.6899208382844924
464,874,3.082847401414374
464,457,3.1793308282187214
464,119,2.463820990772305
464,783,3.4072705985778877
464,20,1.0
464,900,2.6710551970619787
464,180,3.426866541126268
464,882,3.5906089485568446
464,501,3.2975816755863256
464,1444,3.4765296533905174
464,1224,3.1985180973551035
464,128,1.6036826220325935
464,565,2.3067599695684367
464,926,2.5851272716284988
464,1501,3.2738437616678455
464,536,2.0250667366850656
464,120,2.5227425761369084
464,142,1.4561304191297915
477,1263,3.5780957517099625
477,727,3.458068848093049
477,355,3.7203522655580348
477,763,3.835035585656314
477,87,3.693232590394828
477,526,3.571524520785111
477,681,3.739366822881321
477,1191,3.758879142119663
477,1576,3.618545558034352
477,420,3.3932856729780663
477,145,3.2467222922616203
477,1550,3.5641430407635655
477,1623,3.73979610687888
477,279,3.5255451461663547
477,1026,3.9983880471690485
477,976,3.8399088409555775
477,196,3.393536198426187
477,755,3.825076215329997
477,17,3.1994772513058605
477,813,3.547199167715273
477,1405,3.6320011258542086
477,1219,4.016004138661504
477,1507,3.6979976358560416
477,1403,3.7444594785180363
477,829,3.5131216071249303
477,1496,3.3332642129516286
477,951,3.4279345791430016
477,697,3.6491215523611165
477,82,3.533211451798829
477,602,3.7613182932471934
477,1102,3.768282679106054
477,1308,3.9049617077613465
477,888,3.500642999654721
477,949,3.7928874194629687
477,1265,3.6447094449301836
477,225,3.640342452087249
477,476,3.823514852908212
477,864,4.00213711223079
477,1518,3.5657198451627146
477,522,3.784273617736295
477,1061,3.6875031041224755
477,824,3.6258280933106075
477,206,3.6718616416066725
477,1480,3.7700876812960105
477,1616,3.5254107034680855
477,650,3.5526137295813145
477,1016,3.3863013015922228
477,1617,3.471967773390534
477,722,3.6749541253243576
477,1353,3.682563546874489
477,597,3.3200983774651984
477,222,2.880609457777441
477,1670,3.366266171259875
477,489,2.8532751619222725
477,183,3.596505637331335
477,577,2.997213150290316
477,1044,3.184913719604143
477,956,4.19638117841544
477,712,4.0667838148572
477,783,3.5522128115134928
477,1064,3.5105159208770296
477,45,2.937296986364862
477,485,3.4205779591963767
477,1049,3.5348437952501692
477,1020,3.2318210376670518
477,980,3.5088632388594148
477,665,3.4214137664010247
477,1384,3.4041871049433956
477,189,3.2447249359406585
477,1165,3.5413776699124866
477,746,2.753449218440233
477,827,2.8655347002867626
477,831,3.8424688422977282
477,328,3.978186863907617
477,230,4.0701591116366505
477,77,3.615186845569471
477,312,4.147720965224368
477,497,3.8575154190727856
477,950,3.5252179049088914
477,138,3.8833519739801723
477,1031,4.093032519825968
477,788,3.562730690000484
477,389,3.854862567222814
477,1344,3.7053345182500625
477,368,3.5335931575926423
477,1152,3.5221658325661793
477,446,3.3285465143676323
477,575,3.5815084436705735
477,997,3.9544085572390073
477,574,4.113719522219037
477,1499,4.079213337542276
477,734,3.4793677513961576
477,796,3.559428976061049
477,1149,3.5952090193996664
477,1030,3.6970218343823382
477,598,3.922874679668756
477,1443,3.6583608116120376
477,226,3.5735831698455494
477,215,3.906516860858162
477,1656,3.28656989058725
477,1549,3.2620691290068224
126,815,4.183612576487186
126,295,4.344210154269704
126,149,4.247970836515769
126,1667,4.482975787796204
126,87,4.323358666893631
126,526,4.201650597283914
126,715,3.661250609348779
126,917,3.3845876494266394
126,67,3.696609178870921
126,494,3.6235853825926863
126,1218,2.8038189063503656
126,440,4.436171700783335
126,145,3.8768483687604234
126,1512,4.13960182738702
