user id,item id
97,25
97,149
97,431
97,1263
97,1177
97,1628
97,763
97,496
97,10
97,1401
97,1472
97,1682
97,513
97,715
97,936
97,1487
97,1567
97,917
97,67
97,681
97,797
97,343
97,1574
97,527
97,1305
97,801
97,1576
97,420
97,494
97,1025
97,1446
97,1663
97,1218
97,1292
97,145
97,1512
97,760
97,525
97,1550
97,924
97,1142
97,1182
97,292
97,1334
97,1026
97,976
97,203
97,1300
97,940
97,1086
97,520
97,984
97,1155
97,390
97,196
97,253
97,1066
97,297
97,17
97,849
97,1199
97,1360
97,266
97,1219
97,376
97,829
97,1207
97,274
97,1385
97,1496
97,951
97,514
97,873
97,1363
97,612
97,584
97,1227
97,729
97,1460
97,687
97,314
97,82
97,679
97,602
97,1102
97,1416
97,1212
97,901
97,888
97,949
97,640
97,1265
97,419
97,1464
97,209
97,482
97,1297
97,1061
97,824
97,1527
97,396
97,1480
97,1071
97,127
97,260
97,855
97,1616
97,554
97,781
97,289
97,239
97,1281
97,232
97,346
97,309
97,1202
97,13
97,713
97,905
97,1277
97,11
97,498
97,1016
97,916
97,31
97,1631
97,153
97,43
97,1617
97,846
97,562
97,1040
97,1262
97,401
97,1449
97,1141
97,677
298,1377
298,355
298,1205
298,354
298,795
298,1247
298,155
298,1269
298,925
298,170
298,183
298,303
298,836
298,577
298,263
298,645
298,1634
298,1600
298,1159
298,753
298,835
298,1291
56,1143
56,1262
56,677
56,489
56,836
56,961
56,645
56,956
56,1328
56,920
56,1272
56,281
56,1112
56,776
56,578
56,1134
56,1350
56,318
56,93
56,283
56,854
56,294
56,717
56,656
56,98
56,894
422,1205
422,562
422,1262
422,1023
422,489
422,263
422,894
422,631
422,712
422,626
464,1436
464,1113
464,1177
464,496
464,409
464,918
464,1574
464,1576
464,440
464,1292
464,1318
464,924
464,644
464,1026
464,976
464,203
464,993
464,299
464,859
464,829
464,1267
464,694
464,951
464,1665
464,1578
464,1440
464,1212
464,824
464,206
464,1071
464,855
464,554
464,289
464,1281
464,309
464,315
464,983
464,1277
464,498
464,846
464,1141
464,838
464,1307
464,500
464,1417
464,803
464,1502
464,99
464,490
464,174
464,342
464,511
464,1547
464,693
464,768
464,1551
464,151
464,1198
464,730
464,1008
464,648
464,1315
464,488
464,1042
464,158
464,44
464,874
464,457
464,119
464,783
464,20
464,900
464,180
464,882
464,501
464,1444
464,1224
464,128
464,565
464,926
464,1501
464,536
464,120
464,142
477,1263
477,727
477,355
477,763
477,87
477,526
477,681
477,1191
477,1576
477,420
477,145
477,1550
477,1623
477,279
477,1026
477,976
477,196
477,755
477,17
477,813
477,1405
477,1219
477,1507
477,1403
477,829
477,1496
477,951
477,697
477,82
477,602
477,1102
477,1308
477,888
477,949
477,1265
477,225
477,476
477,864
477,1518
477,522
477,1061
477,824
477,206
477,1480
477,1616
477,650
477,1016
477,1617
477,722
477,1353
477,597
477,222
477,1670
477,489
477,183
477,577
477,1044
477,956
477,712
477,783
477,1064
477,45
477,485
477,1049
477,1020
477,980
477,665
477,1384
477,189
477,1165
477,746
477,827
477,831
477,328
477,230
477,77
477,312
477,497
477,950
477,138
477,1031
477,788
477,389
477,1344
477,368
477,1152
477,446
477,575
477,997
477,574
477,1499
477,734
477,796
477,1149
477,1030
477,598
477,1443
477,226
477,215
477,1656
477,1549
126,815
126,295
126,149
126,1667
126,87
126,526
126,715
126,917
126,67
126,494
126,1218
126,440
126,145
126,1512
126,1318
126,924
126,1182
126,535
126,1485
126,1606
126,253
126,297
126,363
126,1397
126,813
126,1405
126,1403
126,859
126,1099
126,1496
126,694
126,951
126,697
126,584
126,173
126,1227
126,1426
126,201
126,687
126,1365
126,314
126,1440
126,679
126,571
126,1050
126,1102
126,1212
126,888
126,640
126,42
126,1265
126,225
126,419
126,1464
126,492
126,522
126,117
126,1061
126,1527
126,396
126,221
126,239
126,1281
126,232
126,1202
126,1277
126,846
126,562
126,1262
126,1449
126,606
126,722
126,1378
126,1269
126,1479
126,1023
126,961
126,645
126,1134
126,1119
126,174
126,511
126,693
126,1551
126,570
126,954
126,752
126,1194
126,874
126,1624
126,783
126,180
126,1139
126,1465
126,1064
126,1444
126,1259
126,1069
126,600
126,1246
126,148
126,189
126,1408
126,328
126,230
126,77
126,1164
126,312
126,497
126,205
126,1235
126,469
126,788
126,7
126,1486
126,402
126,389
126,156
126,1482
126,301
126,997
126,272
126,1499
126,130
126,72
126,226
126,215
126,384
126,466
126,1404
126,919
126,1341
126,1375
126,97
126,1077
126,745
126,802
126,787
126,1583
126,1390
126,564
126,547
126,493
126,1303
126,1096
126,732
126,1230
126,51
126,707
126,317
126,362
126,1432
126,1655
126,271
126,1421
126,187
126,891
126,1015
126,455
126,81
126,1014
126,216
126,15
126,1661
126,458
126,548
126,1491
126,150
126,903
126,1371
126,826
126,790
126,1354
126,885
126,358
126,1166
126,1585
126,1614
126,252
126,960
126,816
126,207
126,764
126,1249
126,1657
126,702
126,952
126,1024
126,1203
277,815
277,1667
277,1205
277,681
277,440
277,1318
277,1397
277,1267
277,1365
277,1440
277,1050
277,1102
277,888
277,640
277,1527
277,1617
277,489
277,577
277,481
277,511
277,142
277,997
277,97
277,449
277,1299
277,1519
277,101
277,1376
277,448
313,25
313,1670
313,303
313,311
313,328
313,138
313,1243
313,1149
313,1237
313,742
624,1436
624,1608
624,815
624,1377
624,1005
624,1667
624,1209
624,681
624,527
624,1026
624,904
624,976
624,755
624,1397
624,266
624,1405
624,1507
624,1267
624,514
624,697
624,612
624,729
624,201
624,82
624,1440
624,1102
624,901
624,42
624,569
624,225
624,864
624,1464
624,492
624,260
624,221
624,983
624,722
624,1353
624,576
624,1479
624,1522
624,489
624,586
624,311
624,1545
624,1427
624,511
624,874
624,1624
624,1444
624,1137
624,148
624,1049
624,604
624,1165
624,312
624,950
624,1031
624,1235
624,844
624,7
624,1486
624,402
624,389
624,1482
624,301
624,575
624,130
624,1149
624,244
624,1003
624,89
624,186
624,1535
624,1299
624,428
624,223
624,484
624,1166
624,716
624,778
624,675
624,1293
624,1534
624,159
624,1062
624,49
624,720
624,1268
26,262
26,431
26,1667
26,615
26,409
26,936
26,1567
26,924
26,644
26,1334
26,976
26,993
26,299
26,1257
26,1066
26,1507
26,82
26,1212
26,640
26,42
26,569
26,492
26,1518
26,127
26,1658
26,1281
26,309
26,1277
26,562
26,606
26,227
26,1671
26,961
26,1600
26,656
26,1215
26,590
26,1008
26,1359
26,180
26,882
26,1444
26,1246
26,734
26,1149
26,598
26,244
26,241
26,955
26,1054
26,428
26,825
26,1389
26,720
26,937
26,1642
26,1445
26,198
26,613
26,392
26,589
26,804
26,1380
26,624
26,336
26,50
26,276
26,470
26,1151
26,922
26,1133
26,1
26,1178
26,306
26,316
26,982
590,727
590,87
590,1205
590,1560
590,1512
590,292
590,1334
590,266
590,829
590,873
590,1365
590,42
590,419
590,1464
590,1518
590,597
590,429
590,961
590,956
590,1374
590,1008
590,189
590,958
590,276
590,881
590,685
84,1113
84,143
84,1263
84,744
84,496
84,834
84,10
84,1391
84,409
84,918
84,486
84,1209
84,681
84,1191
84,343
84,527
84,549
84,1560
84,494
84,1025
84,1312
84,924
84,644
84,1334
84,1026
84,976
84,993
84,253
84,297
84,755
84,843
84,1267
84,1047
84,1385
84,694
84,951
84,584
84,1665
84,201
84,1578
84,929
84,602
84,571
84,1212
84,901
84,640
84,225
84,419
84,893
84,209
84,1061
84,1527
84,396
84,127
84,1625
84,855
84,239
84,346
84,309
84,1202
84,650
84,498
84,1617
84,1082
84,566
84,401
84,606
84,722
84,460
84,1541
84,677
84,1378
84,597
84,1269
84,269
84,1522
84,925
84,489
84,961
84,577
84,969
84,263
84,1593
84,1634
84,1600
84,753
84,835
84,964
84,956
84,1090
84,1076
84,776
84,418
84,1134
84,481
84,311
84,93
84,283
84,146
84,854
84,717
84,98
84,1620
84,894
84,992
84,838
84,99
84,490
84,342
84,511
84,382
84,768
84,570
84,1008
84,1490
84,544
84,1369
84,372
84,874
84,1624
84,457
84,783
84,180
84,1465
84,1224
84,88
84,1117
84,141
84,1137
84,1495
84,1069
84,600
84,676
84,142
84,980
84,1408
84,746
84,827
84,230
84,77
84,1164
84,312
84,1031
84,844
84,389
84,156
84,1450
84,301
84,446
84,575
84,272
84,845
84,734
84,130
84,72
84,598
84,226
84,384
84,618
84,1160
84,594
84,1375
84,547
84,493
84,1303
84,1003
84,362
84,1287
84,1054
84,1058
84,1432
84,1646
84,90
84,271
84,1535
84,1429
84,81
84,436
84,1413
84,1299
84,428
84,1614
84,157
84,764
84,1528
84,1260
84,1203
84,1519
84,1439
84,1062
84,1591
84,1445
84,276
84,982
84,405
84,412
84,308
84,330
84,32
84,880
84,68
84,1477
84,86
84,779
84,1424
84,1004
84,1261
84,794
84,212
84,923
84,184
84,968
84,941
84,1599
84,369
84,1094
84,1555
84,1420
84,1452
84,986
84,426
84,798
84,453
84,1231
84,1116
84,653
84,1418
84,1386
84,1013
84,1370
84,510
84,1168
84,339
84,1186
84,1630
84,1081
